base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
t ee	0	Insert [a] at -1	t ee a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	-2.002	Insert [ä] at -1	t ee ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee f j	-0.515	Insert [ä] at -1	t ee f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee f j	-0.442	Insert [a] at -1	t ee f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee h j	-0.515	Insert [ä] at -1	t ee h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee h j	-0.442	Insert [a] at -1	t ee h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee j	0	Insert [a] at -1	t ee j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee j	-0.515	Insert [ä] at -1	t ee j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee l	0	Insert [a] at -1	t ee l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee l	-0.29	Insert [ä] at -1	t ee l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee ll	0	Insert [a] at -1	t ee ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee ll	-0.29	Insert [ä] at -1	t ee ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee p	0	Insert [a] at -1	t ee p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	-0.625	Insert [ä] at -1	t ee p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	0	Insert [a] at -1	t ee pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	-0.625	Insert [ä] at -1	t ee pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee s j	-0.515	Insert [ä] at -1	t ee s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee s j	-0.442	Insert [a] at -1	t ee s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee v j	-0.515	Insert [ä] at -1	t ee v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee v j	-0.442	Insert [a] at -1	t ee v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e f j	-0.515	Insert [ä] at -1	t e f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e f j	-0.442	Insert [a] at -1	t e f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e h j	-0.515	Insert [ä] at -1	t e h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e h j	-0.442	Insert [a] at -1	t e h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei	0	Insert [a] at -1	t ei a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei	-2.002	Insert [ä] at -1	t ei ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei f j	-0.515	Insert [ä] at -1	t ei f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei f j	-0.442	Insert [a] at -1	t ei f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei h j	-0.515	Insert [ä] at -1	t ei h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei h j	-0.442	Insert [a] at -1	t ei h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei j	0	Insert [a] at -1	t ei j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei j	-0.515	Insert [ä] at -1	t ei j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei l	0	Insert [a] at -1	t ei l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei l	-0.29	Insert [ä] at -1	t ei l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei ll	0	Insert [a] at -1	t ei ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei ll	-0.29	Insert [ä] at -1	t ei ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei p	0	Insert [a] at -1	t ei p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	-0.625	Insert [ä] at -1	t ei p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	0	Insert [a] at -1	t ei pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	-0.625	Insert [ä] at -1	t ei pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei s j	-0.515	Insert [ä] at -1	t ei s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei s j	-0.442	Insert [a] at -1	t ei s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei v j	-0.515	Insert [ä] at -1	t ei v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei v j	-0.442	Insert [a] at -1	t ei v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e j	0	Insert [a] at -1	t e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e j	-0.515	Insert [ä] at -1	t e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e l	0	Insert [a] at -1	t e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e l	-0.29	Insert [ä] at -1	t e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e ll	0	Insert [a] at -1	t e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e ll	-0.29	Insert [ä] at -1	t e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e p	0	Insert [a] at -1	t e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e p	-0.625	Insert [ä] at -1	t e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	0	Insert [a] at -1	t e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	-0.625	Insert [ä] at -1	t e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e s j	-0.515	Insert [ä] at -1	t e s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e s j	-0.442	Insert [a] at -1	t e s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e v j	-0.515	Insert [ä] at -1	t e v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e v j	-0.442	Insert [a] at -1	t e v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i	0	Insert [a] at -1	t i a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i	-2.002	Insert [ä] at -1	t i ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie f j	-0.515	Insert [ä] at -1	t ie f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie f j	-0.442	Insert [a] at -1	t ie f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie h j	-0.515	Insert [ä] at -1	t ie h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie h j	-0.442	Insert [a] at -1	t ie h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie j	0	Insert [a] at -1	t ie j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie j	-0.515	Insert [ä] at -1	t ie j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie l	0	Insert [a] at -1	t ie l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie l	-0.29	Insert [ä] at -1	t ie l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie ll	0	Insert [a] at -1	t ie ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie ll	-0.29	Insert [ä] at -1	t ie ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie p	0	Insert [a] at -1	t ie p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	-0.625	Insert [ä] at -1	t ie p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	0	Insert [a] at -1	t ie pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	-0.625	Insert [ä] at -1	t ie pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie s j	-0.515	Insert [ä] at -1	t ie s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie s j	-0.442	Insert [a] at -1	t ie s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie v j	-0.515	Insert [ä] at -1	t ie v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie v j	-0.442	Insert [a] at -1	t ie v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i f j	-0.515	Insert [ä] at -1	t i f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i f j	-0.442	Insert [a] at -1	t i f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i h j	-0.515	Insert [ä] at -1	t i h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i h j	-0.442	Insert [a] at -1	t i h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii	0	Insert [a] at -1	t ii a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii	-2.002	Insert [ä] at -1	t ii ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii f j	-0.515	Insert [ä] at -1	t ii f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii f j	-0.442	Insert [a] at -1	t ii f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii h j	-0.515	Insert [ä] at -1	t ii h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii h j	-0.442	Insert [a] at -1	t ii h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii j	0	Insert [a] at -1	t ii j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii j	-0.515	Insert [ä] at -1	t ii j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii l	0	Insert [a] at -1	t ii l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ii l	-0.29	Insert [ä] at -1	t ii l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ii ll	0	Insert [a] at -1	t ii ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ii ll	-0.29	Insert [ä] at -1	t ii ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ii p	0	Insert [a] at -1	t ii p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii p	-0.625	Insert [ä] at -1	t ii p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii pp	0	Insert [a] at -1	t ii pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii pp	-0.625	Insert [ä] at -1	t ii pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii s j	-0.515	Insert [ä] at -1	t ii s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii s j	-0.442	Insert [a] at -1	t ii s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii v j	-0.515	Insert [ä] at -1	t ii v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ii v j	-0.442	Insert [a] at -1	t ii v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i j	0	Insert [a] at -1	t i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i j	-0.515	Insert [ä] at -1	t i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i l	0	Insert [a] at -1	t i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t i l	-0.29	Insert [ä] at -1	t i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t i ll	0	Insert [a] at -1	t i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t i ll	-0.29	Insert [ä] at -1	t i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t i p	0	Insert [a] at -1	t i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i p	-0.625	Insert [ä] at -1	t i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i pp	0	Insert [a] at -1	t i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i pp	-0.625	Insert [ä] at -1	t i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i s j	-0.515	Insert [ä] at -1	t i s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i s j	-0.442	Insert [a] at -1	t i s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i v j	-0.515	Insert [ä] at -1	t i v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i v j	-0.442	Insert [a] at -1	t i v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
