base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p yy k ä	-15.277	Insert [B] at -1	p yy k ä B	-15.505	-30.782	0.9999682948587486	0	3	2	1	2	1	1	2	0	2	0	2	0	1	0	1	0	1	0	2	2	0	0	1	0	1	2	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	1	2	1	1	2	0	2	0	2	0	1	0	1	0	1	0	2	2	0	0	1	0	1	2	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k ä	-20.469	Insert [F] at -1	p yy k ä F	-20.672	-41.141000000000005	0.000031705141251429	0	3	2	1	2	1	1	2	0	2	0	2	0	1	0	1	0	1	0	2	2	0	0	1	0	1	2	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	2	2	2	2	0	2	0	2	0	2	0	1	0	2	0	2	2	0	0	1	0	1	2	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k äi	-15.922	Insert [B] at -1	p yy k äi B	-16.266	-32.188	0.99999922701081	0	4	2	2	3	1	1	3	0	2	0	3	0	1	0	2	0	1	0	3	2	1	0	1	0	1	2	1	0	1	1	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	2	3	1	1	3	0	2	0	3	0	1	0	2	0	1	0	3	2	1	0	1	0	1	2	1	0	1	1	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k äi	-23.029	Insert [F] at -1	p yy k äi F	-23.232	-46.260999999999996	7.729891899562114e-7	0	4	2	2	3	1	1	3	0	2	0	3	0	1	0	2	0	1	0	3	2	1	0	1	0	1	2	1	0	1	1	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	2	3	2	2	3	0	2	0	3	0	2	0	2	0	2	0	3	2	1	0	1	0	1	2	1	0	1	1	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k äy	-17.668	Insert [B] at -1	p yy k äy B	-17.879	-35.547	0.9999999999928076	0	4	3	1	3	1	1	3	0	3	0	3	0	1	0	1	0	1	0	3	3	0	0	1	0	1	3	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	1	3	1	1	3	0	3	0	3	0	1	0	1	0	1	0	3	3	0	0	1	0	1	3	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k äy	-30.501	Insert [F] at -1	p yy k äy F	-30.704	-61.205	7.192372690120699e-12	0	4	3	1	3	1	1	3	0	3	0	3	0	1	0	1	0	1	0	3	3	0	0	1	0	1	3	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	1	3	2	2	3	0	3	0	3	0	2	0	1	0	2	0	3	3	0	0	1	0	1	3	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k ää	-20.875	Insert [F] at -1	p yy k ää F	-21.077	-41.952	0.9999454860821446	0	4	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	2	0	0	2	0	2	2	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	2	2	3	3	2	0	2	0	2	0	3	0	2	0	3	0	2	2	0	0	2	0	2	2	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k ää	-25.771	Insert [B] at -1	p yy k ää B	-25.998	-51.769000000000005	0.00005451391785539804	0	4	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	2	0	0	2	0	2	2	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	2	0	0	2	0	2	2	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p yy k ö	-8.238	Insert [B] at -1	p yy k ö B	-8.401	-16.639	0.9999999999999999	0	3	3	0	2	0	1	3	0	3	0	2	0	0	0	0	0	1	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	1	3	3	0	2	0	1	3	0	3	0	2	0	0	0	0	0	1	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yy k ö	-26.75	Insert [F] at -1	p yy k ö F	-26.953	-53.703	8.004041334181739e-17	0	3	3	0	2	0	1	3	0	3	0	2	0	0	0	0	0	1	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	4	3	0	2	1	2	3	0	3	0	2	0	1	0	0	0	2	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yy k öi	-8.884	Insert [B] at -1	p yy k öi B	-9.162	-18.046	1	0	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	1	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yy k öi	-29.31	Insert [F] at -1	p yy k öi F	-29.513	-58.823	1.9533223145564104e-18	0	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	5	3	1	3	1	2	4	0	3	0	3	0	1	0	1	0	2	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yy k öy	-10.63	Insert [B] at -1	p yy k öy B	-10.775	-21.405	1	0	4	4	0	3	0	1	4	0	4	0	3	0	0	0	0	0	1	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	1	4	4	0	3	0	1	4	0	4	0	3	0	0	0	0	0	1	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yy k öy	-36.782	Insert [F] at -1	p yy k öy F	-36.984	-73.76599999999999	1.8193096916960473e-23	0	4	4	0	3	0	1	4	0	4	0	3	0	0	0	0	0	1	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	0	5	4	0	3	1	2	4	0	4	0	3	0	1	0	0	0	2	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yy k öö	-11.695	Insert [B] at -1	p yy k öö B	-11.79	-23.485	1	0	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	1	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yy k öö	-33.436	Insert [F] at -1	p yy k öö F	-33.639	-67.075	1.172474844925532e-19	0	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	5	4	0	2	1	3	4	0	4	0	2	0	1	0	0	0	3	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k a	-14.535	Insert [B] at -1	p yö k a B	-14.665	-29.2	0.9999994498091123	1	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k a	-21.705	Insert [F] at -1	p yö k a F	-21.908	-43.613	5.501908878088046e-7	1	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	1	3	2	1	1	2	3	2	0	2	0	1	1	1	1	0	1	2	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k aa	-23.222	Insert [B] at -1	p yö k aa B	-23.303	-46.525000000000006	0.9991453811554223	2	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	3	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k aa	-26.693	Insert [F] at -1	p yö k aa F	-26.896	-53.589	0.000854618844577793	2	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	2	3	2	2	1	3	4	2	0	2	0	1	2	1	2	0	2	2	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ai	-15.18	Insert [B] at -1	p yö k ai B	-15.426	-30.606	0.9999999865864442	1	3	2	2	2	1	2	3	0	2	0	2	1	0	1	1	1	1	0	3	1	1	0	1	1	1	2	1	1	1	0	2	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	2	3	2	2	2	1	2	3	0	2	0	2	1	0	1	1	1	1	0	3	1	1	0	1	1	1	2	1	1	1	0	2	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ai	-24.265	Insert [F] at -1	p yö k ai F	-24.468	-48.733000000000004	1.3413555814217561e-8	1	3	2	2	2	1	2	3	0	2	0	2	1	0	1	1	1	1	0	3	1	1	0	1	1	1	2	1	1	1	0	2	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	1	4	2	2	2	2	3	3	0	2	0	2	1	1	1	1	1	2	0	3	1	1	0	1	1	1	2	1	1	1	0	2	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k au	-14.713	Insert [B] at -1	p yö k au B	-14.93	-29.643	0.9999999999999998	2	2	3	1	2	1	2	3	1	2	1	1	1	0	1	0	1	1	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	3	2	3	1	2	1	2	3	1	2	1	1	1	0	1	0	1	1	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k au	-32.676	Insert [F] at -1	p yö k au F	-32.879	-65.555	2.5328913793991866e-16	2	2	3	1	2	1	2	3	1	2	1	1	1	0	1	0	1	1	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	2	3	3	1	2	2	3	3	1	2	1	1	1	1	1	0	1	2	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k e	-7.613	Insert [B] at -1	p yö k e B	-7.864	-15.477	0.9999999999622486	0	3	2	1	1	0	2	3	0	2	0	1	0	0	0	1	0	2	0	3	1	0	0	0	1	1	2	1	2	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	2	0	1	1	0	0	1	1	1	3	2	1	1	0	2	3	0	2	0	1	0	0	0	1	0	2	0	3	1	0	0	0	1	1	2	1	2	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k e	-19.637	Insert [F] at -1	p yö k e F	-19.84	-39.477000000000004	3.7751345441365764e-11	0	3	2	1	1	0	2	3	0	2	0	1	0	0	0	1	0	2	0	3	1	0	0	0	1	1	2	1	2	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	4	2	1	1	1	3	3	0	2	0	1	0	1	0	1	0	3	0	3	1	0	0	0	1	1	2	1	2	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k ee	-9.379	Insert [B] at -1	p yö k ee B	-9.701	-19.08	0.999999999995965	0	4	2	2	1	0	3	4	0	2	0	1	0	0	0	2	0	3	0	4	1	0	0	0	1	2	2	2	3	2	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	3	0	1	2	0	0	1	2	1	4	2	2	1	0	3	4	0	2	0	1	0	0	0	2	0	3	0	4	1	0	0	0	1	2	2	2	3	2	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	3	0	1	2	0	0	1	2	0	0	0	0
p yö k ee	-22.557	Insert [F] at -1	p yö k ee F	-22.759	-45.316	4.035059775750267e-12	0	4	2	2	1	0	3	4	0	2	0	1	0	0	0	2	0	3	0	4	1	0	0	0	1	2	2	2	3	2	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	3	0	1	2	0	0	1	2	0	5	2	2	1	1	4	4	0	2	0	1	0	1	0	2	0	4	0	4	1	0	0	0	1	2	2	2	3	2	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	3	0	1	2	0	0	1	2	0	0	0	0
p yö k ei	-8.258	Insert [B] at -1	p yö k ei B	-8.625	-16.883	0.9999999999990796	0	4	2	2	2	0	2	4	0	2	0	2	0	0	0	2	0	2	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	1	4	2	2	2	0	2	4	0	2	0	2	0	0	0	2	0	2	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k ei	-22.197	Insert [F] at -1	p yö k ei F	-22.4	-44.596999999999994	9.203705814935297e-13	0	4	2	2	2	0	2	4	0	2	0	2	0	0	0	2	0	2	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	5	2	2	2	1	3	4	0	2	0	2	0	1	0	2	0	3	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k eu	-7.791	Insert [B] at -1	p yö k eu B	-8.129	-15.92	1	1	3	3	1	2	0	2	4	1	2	1	1	0	0	0	1	0	2	1	3	2	0	0	0	1	1	3	1	2	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	2	0	1	1	0	0	1	1	2	3	3	1	2	0	2	4	1	2	1	1	0	0	0	1	0	2	1	3	2	0	0	0	1	1	3	1	2	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	2	0	1	1	0	0	1	1	0	0	0	0
p yö k eu	-30.608	Insert [F] at -1	p yö k eu F	-30.81	-61.418	1.7396811683931588e-20	1	3	3	1	2	0	2	4	1	2	1	1	0	0	0	1	0	2	1	3	2	0	0	0	1	1	3	1	2	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	2	0	1	1	0	0	1	1	1	4	3	1	2	1	3	4	1	2	1	1	0	1	0	1	0	3	1	3	2	0	0	0	1	1	3	1	2	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	2	0	1	1	0	0	1	1	0	0	0	0
p yö k ey	-10.004	Insert [B] at -1	p yö k ey B	-10.238	-20.241999999999997	1	0	4	3	1	2	0	2	4	0	3	0	2	0	0	0	1	0	2	0	4	2	0	0	0	1	1	3	1	2	1	0	3	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	1	1	0	0	1	1	1	4	3	1	2	0	2	4	0	3	0	2	0	0	0	1	0	2	0	4	2	0	0	0	1	1	3	1	2	1	0	3	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k ey	-29.669	Insert [F] at -1	p yö k ey F	-29.872	-59.541	8.563694297764696e-18	0	4	3	1	2	0	2	4	0	3	0	2	0	0	0	1	0	2	0	4	2	0	0	0	1	1	3	1	2	1	0	3	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	1	1	0	0	1	1	0	5	3	1	2	1	3	4	0	3	0	2	0	1	0	1	0	3	0	4	2	0	0	0	1	1	3	1	2	1	0	3	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k i	-6.493	Insert [B] at -1	p yö k i B	-6.789	-13.282	0.9999999999913806	0	3	2	1	2	0	1	3	0	2	0	2	0	0	0	1	0	1	0	3	1	1	0	0	1	0	2	1	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	3	2	1	2	0	1	3	0	2	0	2	0	0	0	1	0	1	0	3	1	1	0	0	1	0	2	1	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k i	-19.278	Insert [F] at -1	p yö k i F	-19.481	-38.759	8.619448606962234e-12	0	3	2	1	2	0	1	3	0	2	0	2	0	0	0	1	0	1	0	3	1	1	0	0	1	0	2	1	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	4	2	1	2	1	2	3	0	2	0	2	0	1	0	1	0	2	0	3	1	1	0	0	1	0	2	1	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ie	-8.258	Insert [B] at -1	p yö k ie B	-8.625	-16.883	0.9999999999990796	0	4	2	2	2	0	2	4	0	2	0	2	0	0	0	2	0	2	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	1	4	2	2	2	0	2	4	0	2	0	2	0	0	0	2	0	2	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k ie	-22.197	Insert [F] at -1	p yö k ie F	-22.4	-44.596999999999994	9.203705814935297e-13	0	4	2	2	2	0	2	4	0	2	0	2	0	0	0	2	0	2	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	5	2	2	2	1	3	4	0	2	0	2	0	1	0	2	0	3	0	4	1	1	0	0	1	1	2	2	2	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0
p yö k ii	-7.138	Insert [B] at -1	p yö k ii B	-7.55	-14.687999999999999	0.9999999999997898	0	4	2	2	3	0	1	4	0	2	0	3	0	0	0	2	0	1	0	4	1	2	0	0	1	0	2	2	1	2	0	2	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	4	2	2	3	0	1	4	0	2	0	3	0	0	0	2	0	1	0	4	1	2	0	0	1	0	2	2	1	2	0	2	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ii	-21.838	Insert [F] at -1	p yö k ii F	-22.041	-43.879000000000005	2.1014050846583386e-13	0	4	2	2	3	0	1	4	0	2	0	3	0	0	0	2	0	1	0	4	1	2	0	0	1	0	2	2	1	2	0	2	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	5	2	2	3	1	2	4	0	2	0	3	0	1	0	2	0	2	0	4	1	2	0	0	1	0	2	2	1	2	0	2	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k iu	-6.67	Insert [B] at -1	p yö k iu B	-7.053	-13.722999999999999	1	1	3	3	1	3	0	1	4	1	2	1	2	0	0	0	1	0	1	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	2	3	3	1	3	0	1	4	1	2	1	2	0	0	0	1	0	1	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k iu	-30.248	Insert [F] at -1	p yö k iu F	-30.451	-60.699	3.968098262595497e-21	1	3	3	1	3	0	1	4	1	2	1	2	0	0	0	1	0	1	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	1	4	3	1	3	1	2	4	1	2	1	2	0	1	0	1	0	2	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k iy	-8.884	Insert [B] at -1	p yö k iy B	-9.162	-18.046	1	0	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	1	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k iy	-29.31	Insert [F] at -1	p yö k iy F	-29.513	-58.823	1.9533223145564104e-18	0	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	5	3	1	3	1	2	4	0	3	0	3	0	1	0	1	0	2	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k o	-7.31	Insert [B] at -1	p yö k o B	-7.474	-14.783999999999999	0.9999999999999991	1	2	3	0	1	0	2	3	1	2	0	1	0	0	0	0	1	1	1	2	1	0	0	0	2	0	3	0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	2	0	1	0	1	0	2	2	3	0	1	0	2	3	1	2	0	1	0	0	0	0	1	1	1	2	1	0	0	0	2	0	3	0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	2	0	1	0	1	0	0	0	0	0
p yö k o	-24.623	Insert [F] at -1	p yö k o F	-24.825	-49.448	8.822995938463112e-16	1	2	3	0	1	0	2	3	1	2	0	1	0	0	0	0	1	1	1	2	1	0	0	0	2	0	3	0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	2	0	1	0	1	0	1	3	3	0	1	1	3	3	1	2	0	1	0	1	0	0	1	2	1	2	1	0	0	0	2	0	3	0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	2	0	1	0	1	0	0	0	0	0
p yö k oi	-7.956	Insert [B] at -1	p yö k oi B	-8.235	-16.191	1	1	3	3	1	2	0	2	4	1	2	0	2	0	0	0	1	1	1	1	3	1	1	0	0	2	0	3	1	2	1	0	2	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	2	0	1	0	1	0	2	3	3	1	2	0	2	4	1	2	0	2	0	0	0	1	1	1	1	3	1	1	0	0	2	0	3	1	2	1	0	2	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	2	0	1	0	1	0	0	0	0	0
