base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
m ei l	0	Insert [F] at -1	m ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei l	-0.374	Insert [B] at -1	m ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei l	-4.321	Insert [N] at -1	m ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei ll	0	Insert [F] at -1	m ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei ll	-0.374	Insert [B] at -1	m ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei ll	-4.321	Insert [N] at -1	m ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	0	Insert [B] at -1	m ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	-3.648	Insert [F] at -1	m ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	-3.663	Insert [N] at -1	m ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	0	Insert [B] at -1	m ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	-3.648	Insert [F] at -1	m ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	-3.663	Insert [N] at -1	m ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	0	Insert [B] at -1	m e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	0	Insert [F] at -1	m e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	0	Insert [N] at -1	m e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e l	0	Insert [F] at -1	m e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e l	-0.374	Insert [B] at -1	m e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e l	-4.321	Insert [N] at -1	m e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e ll	0	Insert [F] at -1	m e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e ll	-0.374	Insert [B] at -1	m e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e ll	-4.321	Insert [N] at -1	m e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e p	0	Insert [B] at -1	m e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e p	-3.648	Insert [F] at -1	m e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e p	-3.663	Insert [N] at -1	m e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	0	Insert [B] at -1	m e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	-3.648	Insert [F] at -1	m e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	-3.663	Insert [N] at -1	m e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	0	Insert [F] at -1	m i F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	0	Insert [N] at -1	m i N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	-0.052	Insert [B] at -1	m i B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie l	0	Insert [F] at -1	m ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie l	-0.374	Insert [B] at -1	m ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie l	-4.321	Insert [N] at -1	m ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie ll	0	Insert [F] at -1	m ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie ll	-0.374	Insert [B] at -1	m ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie ll	-4.321	Insert [N] at -1	m ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	0	Insert [B] at -1	m ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	-3.648	Insert [F] at -1	m ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	-3.663	Insert [N] at -1	m ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	0	Insert [B] at -1	m ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	-3.648	Insert [F] at -1	m ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	-3.663	Insert [N] at -1	m ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	0	Insert [F] at -1	m ii F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	0	Insert [N] at -1	m ii N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	-0.052	Insert [B] at -1	m ii B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii l	0	Insert [F] at -1	m ii l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii l	-0.374	Insert [B] at -1	m ii l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii l	-4.321	Insert [N] at -1	m ii l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii ll	0	Insert [F] at -1	m ii ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii ll	-0.374	Insert [B] at -1	m ii ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii ll	-4.321	Insert [N] at -1	m ii ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	0	Insert [B] at -1	m ii p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	-3.648	Insert [F] at -1	m ii p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	-3.663	Insert [N] at -1	m ii p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	0	Insert [B] at -1	m ii pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	-3.648	Insert [F] at -1	m ii pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	-3.663	Insert [N] at -1	m ii pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	0	Insert [B] at -1	m i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	0	Insert [F] at -1	m i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	0	Insert [N] at -1	m i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i l	0	Insert [F] at -1	m i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i l	-0.374	Insert [B] at -1	m i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i l	-4.321	Insert [N] at -1	m i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i ll	0	Insert [F] at -1	m i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i ll	-0.374	Insert [B] at -1	m i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i ll	-4.321	Insert [N] at -1	m i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i p	0	Insert [B] at -1	m i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i p	-3.648	Insert [F] at -1	m i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i p	-3.663	Insert [N] at -1	m i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	0	Insert [B] at -1	m i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	-3.648	Insert [F] at -1	m i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	-3.663	Insert [N] at -1	m i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	0	Insert [F] at -1	n e F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	0	Insert [N] at -1	n e N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	-0.052	Insert [B] at -1	n e B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	0	Insert [F] at -1	n ee F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	0	Insert [N] at -1	n ee N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	-0.052	Insert [B] at -1	n ee B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee l	0	Insert [F] at -1	n ee l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee l	-0.374	Insert [B] at -1	n ee l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee l	-4.321	Insert [N] at -1	n ee l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee ll	0	Insert [F] at -1	n ee ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee ll	-0.374	Insert [B] at -1	n ee ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee ll	-4.321	Insert [N] at -1	n ee ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	0	Insert [B] at -1	n ee p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	-3.648	Insert [F] at -1	n ee p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	-3.663	Insert [N] at -1	n ee p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	0	Insert [B] at -1	n ee pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	-3.648	Insert [F] at -1	n ee pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	-3.663	Insert [N] at -1	n ee pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	0	Insert [F] at -1	n ei F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	0	Insert [N] at -1	n ei N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	-0.052	Insert [B] at -1	n ei B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei l	0	Insert [F] at -1	n ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei l	-0.374	Insert [B] at -1	n ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei l	-4.321	Insert [N] at -1	n ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei ll	0	Insert [F] at -1	n ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei ll	-0.374	Insert [B] at -1	n ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei ll	-4.321	Insert [N] at -1	n ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	0	Insert [B] at -1	n ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	-3.648	Insert [F] at -1	n ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	-3.663	Insert [N] at -1	n ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	0	Insert [B] at -1	n ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	-3.648	Insert [F] at -1	n ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	-3.663	Insert [N] at -1	n ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	0	Insert [B] at -1	n e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	0	Insert [F] at -1	n e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	0	Insert [N] at -1	n e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e l	0	Insert [F] at -1	n e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e l	-0.374	Insert [B] at -1	n e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e l	-4.321	Insert [N] at -1	n e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e ll	0	Insert [F] at -1	n e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e ll	-0.374	Insert [B] at -1	n e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e ll	-4.321	Insert [N] at -1	n e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e p	0	Insert [B] at -1	n e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e p	-3.648	Insert [F] at -1	n e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e p	-3.663	Insert [N] at -1	n e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	0	Insert [B] at -1	n e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	-3.648	Insert [F] at -1	n e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	-3.663	Insert [N] at -1	n e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	0	Insert [F] at -1	n i F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	0	Insert [N] at -1	n i N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	-0.052	Insert [B] at -1	n i B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie l	0	Insert [F] at -1	n ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie l	-0.374	Insert [B] at -1	n ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie l	-4.321	Insert [N] at -1	n ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie ll	0	Insert [F] at -1	n ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie ll	-0.374	Insert [B] at -1	n ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie ll	-4.321	Insert [N] at -1	n ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	0	Insert [B] at -1	n ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	-3.648	Insert [F] at -1	n ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	-3.663	Insert [N] at -1	n ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	0	Insert [B] at -1	n ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	-3.648	Insert [F] at -1	n ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	-3.663	Insert [N] at -1	n ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	0	Insert [F] at -1	n ii F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	0	Insert [N] at -1	n ii N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	-0.052	Insert [B] at -1	n ii B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii l	0	Insert [F] at -1	n ii l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii l	-0.374	Insert [B] at -1	n ii l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii l	-4.321	Insert [N] at -1	n ii l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii ll	0	Insert [F] at -1	n ii ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii ll	-0.374	Insert [B] at -1	n ii ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii ll	-4.321	Insert [N] at -1	n ii ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	0	Insert [B] at -1	n ii p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	-3.648	Insert [F] at -1	n ii p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	-3.663	Insert [N] at -1	n ii p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	0	Insert [B] at -1	n ii pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	-3.648	Insert [F] at -1	n ii pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	-3.663	Insert [N] at -1	n ii pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	0	Insert [B] at -1	n i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	0	Insert [F] at -1	n i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	0	Insert [N] at -1	n i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i l	0	Insert [F] at -1	n i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i l	-0.374	Insert [B] at -1	n i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i l	-4.321	Insert [N] at -1	n i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i ll	0	Insert [F] at -1	n i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i ll	-0.374	Insert [B] at -1	n i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i ll	-4.321	Insert [N] at -1	n i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i p	0	Insert [B] at -1	n i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i p	-3.648	Insert [F] at -1	n i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i p	-3.663	Insert [N] at -1	n i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	0	Insert [B] at -1	n i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	-3.648	Insert [F] at -1	n i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	-3.663	Insert [N] at -1	n i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	0	Insert [B] at -1	p ee j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	0	Insert [F] at -1	p ee j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	0	Insert [N] at -1	p ee j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	0	Insert [B] at -1	p ei j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	0	Insert [F] at -1	p ei j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	0	Insert [N] at -1	p ei j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	0	Insert [B] at -1	p e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	0	Insert [F] at -1	p e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	0	Insert [N] at -1	p e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	0	Insert [B] at -1	p ie j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	0	Insert [F] at -1	p ie j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	0	Insert [N] at -1	p ie j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	0	Insert [B] at -1	p ii j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	0	Insert [F] at -1	p ii j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	0	Insert [N] at -1	p ii j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	0	Insert [B] at -1	p i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	0	Insert [F] at -1	p i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	0	Insert [N] at -1	p i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r ee l	0	Insert [F] at -1	r ee l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ee l	-0.374	Insert [B] at -1	r ee l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ee l	-4.321	Insert [N] at -1	r ee l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ee ll	0	Insert [F] at -1	r ee ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ee ll	-0.374	Insert [B] at -1	r ee ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ee ll	-4.321	Insert [N] at -1	r ee ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
