base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
m i j	0	Insert [a] at -1	m i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i j	-0.737	Insert [ä] at -1	m i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i l	0	Insert [a] at -1	m i l a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i l	-0.487	Insert [ä] at -1	m i l ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i ll	0	Insert [a] at -1	m i ll a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i ll	-0.487	Insert [ä] at -1	m i ll ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i p	0	Insert [a] at -1	m i p a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i p	-0.845	Insert [ä] at -1	m i p ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i pp	0	Insert [a] at -1	m i pp a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i pp	-0.845	Insert [ä] at -1	m i pp ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n e	-0.19	Insert [a] at -1	n e a	-0.19	-0.38	0.8324372589741204	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e	-1.983	Insert [ä] at -1	n e ä	0	-1.983	0.16756274102587967	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n ee	-0.38	Insert [a] at -1	n ee a	-0.38	-0.76	0.7725910627549234	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee	-1.983	Insert [ä] at -1	n ee ä	0	-1.983	0.22740893724507666	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee l	-0.273	Insert [ä] at -1	n ee l ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee l	-0.38	Insert [a] at -1	n ee l a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee ll	-0.273	Insert [ä] at -1	n ee ll ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee ll	-0.38	Insert [a] at -1	n ee ll a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee p	-0.631	Insert [ä] at -1	n ee p ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee p	-0.38	Insert [a] at -1	n ee p a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee pp	-0.631	Insert [ä] at -1	n ee pp ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ee pp	-0.38	Insert [a] at -1	n ee pp a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
n ei	-0.197	Insert [a] at -1	n ei a	-0.197	-0.394	0.8825704462326857	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei	-2.197	Insert [ä] at -1	n ei ä	-0.214	-2.411	0.11742955376731434	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei l	-0.197	Insert [a] at -1	n ei l a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei l	-0.487	Insert [ä] at -1	n ei l ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei ll	-0.197	Insert [a] at -1	n ei ll a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei ll	-0.487	Insert [ä] at -1	n ei ll ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei p	-0.197	Insert [a] at -1	n ei p a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei p	-0.845	Insert [ä] at -1	n ei p ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei pp	-0.197	Insert [a] at -1	n ei pp a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n ei pp	-0.845	Insert [ä] at -1	n ei pp ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
n e j	-0.19	Insert [a] at -1	n e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e j	-0.522	Insert [ä] at -1	n e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e l	-0.273	Insert [ä] at -1	n e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e l	-0.19	Insert [a] at -1	n e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e ll	-0.273	Insert [ä] at -1	n e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e ll	-0.19	Insert [a] at -1	n e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e p	-0.19	Insert [a] at -1	n e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e p	-0.631	Insert [ä] at -1	n e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e pp	-0.19	Insert [a] at -1	n e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n e pp	-0.631	Insert [ä] at -1	n e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
n i	0	Insert [a] at -1	n i a	0	0	0.9176622716636209	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i	-2.197	Insert [ä] at -1	n i ä	-0.214	-2.411	0.0823377283363791	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n ie l	-0.487	Insert [ä] at -1	n ie l ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie l	-0.669	Insert [a] at -1	n ie l a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie ll	-0.487	Insert [ä] at -1	n ie ll ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie ll	-0.669	Insert [a] at -1	n ie ll a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie p	-0.845	Insert [ä] at -1	n ie p ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie p	-0.669	Insert [a] at -1	n ie p a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie pp	-0.845	Insert [ä] at -1	n ie pp ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ie pp	-0.669	Insert [a] at -1	n ie pp a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
n ii	-0.153	Insert [a] at -1	n ii a	-0.153	-0.306	0.926423105182746	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii	-2.411	Insert [ä] at -1	n ii ä	-0.428	-2.839	0.07357689481725405	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii l	-0.153	Insert [a] at -1	n ii l a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii l	-0.702	Insert [ä] at -1	n ii l ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii ll	-0.153	Insert [a] at -1	n ii ll a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii ll	-0.702	Insert [ä] at -1	n ii ll ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii p	-0.153	Insert [a] at -1	n ii p a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii p	-1.059	Insert [ä] at -1	n ii p ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii pp	-0.153	Insert [a] at -1	n ii pp a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n ii pp	-1.059	Insert [ä] at -1	n ii pp ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
n i j	0	Insert [a] at -1	n i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i j	-0.737	Insert [ä] at -1	n i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i l	0	Insert [a] at -1	n i l a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i l	-0.487	Insert [ä] at -1	n i l ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i ll	0	Insert [a] at -1	n i ll a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i ll	-0.487	Insert [ä] at -1	n i ll ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i p	0	Insert [a] at -1	n i p a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i p	-0.845	Insert [ä] at -1	n i p ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i pp	0	Insert [a] at -1	n i pp a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
n i pp	-0.845	Insert [ä] at -1	n i pp ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
p ee j	-0.522	Insert [ä] at -1	p ee j ä	0	-0.522	0.5592207220023482	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
p ee j	-0.38	Insert [a] at -1	p ee j a	-0.38	-0.76	0.4407792779976519	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
p ei j	-0.197	Insert [a] at -1	p ei j a	-0.197	-0.394	0.6357581144211155	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
p ei j	-0.737	Insert [ä] at -1	p ei j ä	-0.214	-0.951	0.36424188557888454	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
p e j	-0.19	Insert [a] at -1	p e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
p e j	-0.522	Insert [ä] at -1	p e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
p ie j	-0.737	Insert [ä] at -1	p ie j ä	-0.214	-0.951	0.5955603022501244	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
p ie j	-0.669	Insert [a] at -1	p ie j a	-0.669	-1.338	0.40443969774987565	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
p ii j	-0.153	Insert [a] at -1	p ii j a	-0.153	-0.306	0.745167014113358	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
p ii j	-0.951	Insert [ä] at -1	p ii j ä	-0.428	-1.379	0.254832985886642	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
p i j	0	Insert [a] at -1	p i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
p i j	-0.737	Insert [ä] at -1	p i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
r ee l	-0.273	Insert [ä] at -1	r ee l ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
r ee l	-0.38	Insert [a] at -1	r ee l a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
r ee ll	-0.273	Insert [ä] at -1	r ee ll ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
r ee ll	-0.38	Insert [a] at -1	r ee ll a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
r ei l	-0.197	Insert [a] at -1	r ei l a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
r ei l	-0.487	Insert [ä] at -1	r ei l ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
r ei ll	-0.197	Insert [a] at -1	r ei ll a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
r ei ll	-0.487	Insert [ä] at -1	r ei ll ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
r e j	-0.19	Insert [a] at -1	r e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
r e j	-0.522	Insert [ä] at -1	r e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
r e l	-0.273	Insert [ä] at -1	r e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
r e l	-0.19	Insert [a] at -1	r e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
r e ll	-0.273	Insert [ä] at -1	r e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
r e ll	-0.19	Insert [a] at -1	r e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
r ie l	-0.487	Insert [ä] at -1	r ie l ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
r ie l	-0.669	Insert [a] at -1	r ie l a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
r ie ll	-0.487	Insert [ä] at -1	r ie ll ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
r ie ll	-0.669	Insert [a] at -1	r ie ll a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
r ii l	-0.153	Insert [a] at -1	r ii l a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
r ii l	-0.702	Insert [ä] at -1	r ii l ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
r ii ll	-0.153	Insert [a] at -1	r ii ll a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
r ii ll	-0.702	Insert [ä] at -1	r ii ll ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
r i j	0	Insert [a] at -1	r i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
r i j	-0.737	Insert [ä] at -1	r i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
r i l	0	Insert [a] at -1	r i l a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
r i l	-0.487	Insert [ä] at -1	r i l ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
r i ll	0	Insert [a] at -1	r i ll a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
r i ll	-0.487	Insert [ä] at -1	r i ll ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s e	-0.19	Insert [a] at -1	s e a	-0.19	-0.38	0.8324372589741204	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e	-1.983	Insert [ä] at -1	s e ä	0	-1.983	0.16756274102587967	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s ee	-0.38	Insert [a] at -1	s ee a	-0.38	-0.76	0.7725910627549234	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee	-1.983	Insert [ä] at -1	s ee ä	0	-1.983	0.22740893724507666	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee l	-0.273	Insert [ä] at -1	s ee l ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee l	-0.38	Insert [a] at -1	s ee l a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee ll	-0.273	Insert [ä] at -1	s ee ll ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee ll	-0.38	Insert [a] at -1	s ee ll a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee p	-0.631	Insert [ä] at -1	s ee p ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee p	-0.38	Insert [a] at -1	s ee p a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee pp	-0.631	Insert [ä] at -1	s ee pp ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ee pp	-0.38	Insert [a] at -1	s ee pp a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
s ei	-0.197	Insert [a] at -1	s ei a	-0.197	-0.394	0.8825704462326857	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei	-2.197	Insert [ä] at -1	s ei ä	-0.214	-2.411	0.11742955376731434	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei l	-0.197	Insert [a] at -1	s ei l a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei l	-0.487	Insert [ä] at -1	s ei l ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei ll	-0.197	Insert [a] at -1	s ei ll a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei ll	-0.487	Insert [ä] at -1	s ei ll ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei p	-0.197	Insert [a] at -1	s ei p a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei p	-0.845	Insert [ä] at -1	s ei p ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei pp	-0.197	Insert [a] at -1	s ei pp a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s ei pp	-0.845	Insert [ä] at -1	s ei pp ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
s e j	-0.19	Insert [a] at -1	s e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e j	-0.522	Insert [ä] at -1	s e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e l	-0.273	Insert [ä] at -1	s e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e l	-0.19	Insert [a] at -1	s e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
