base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ää k ie	-16.136	Insert [B] at -1	p ää k ie B	-16.435	-32.571	1.0473527979253406e-9	4	0	4	1	3	2	2	0	0	0	0	0	0	0	0	4	1	3	2	2	1	3	1	2	4	0	4	1	3	2	2	1	0	0	0	0	0	0	0	4	1	3	2	2	1	3	1	2	0	0	0	0
p ää k ii	-8.394	Insert [F] at -1	p ää k ii F	-8.616	-17.009999999999998	0.9999991643039242	4	0	4	2	2	2	2	0	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	5	0	4	2	3	3	2	0	0	0	0	0	0	0	0	4	2	2	2	2	2	3	0	2	0	0	0	0
p ää k ii	-15.353	Insert [B] at -1	p ää k ii B	-15.652	-31.005	8.356960757647516e-7	4	0	4	2	2	2	2	0	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	4	0	4	2	2	2	2	1	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	0	0	0	0
p ää k iu	-12.315	Insert [F] at -1	p ää k iu F	-12.536	-24.851	0.9967048401550549	3	0	3	1	2	2	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	4	0	3	1	3	3	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ää k iu	-15.132	Insert [B] at -1	p ää k iu B	-15.431	-30.563	0.003295159844945162	3	0	3	1	2	2	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	3	0	3	1	2	2	1	2	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ää k iy	-7.948	Insert [F] at -1	p ää k iy F	-8.169	-16.117	0.999999994391598	4	1	3	2	2	2	2	0	0	0	0	0	1	1	0	3	1	2	2	1	2	2	0	2	5	1	3	2	3	3	2	0	0	0	0	0	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ää k iy	-17.408	Insert [B] at -1	p ää k iy B	-17.708	-35.116	5.608402004852887e-9	4	1	3	2	2	2	2	0	0	0	0	0	1	1	0	3	1	2	2	1	2	2	0	2	4	1	3	2	2	2	2	1	0	0	0	0	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ää k o	-7.12	Insert [F] at -1	p ää k o F	-7.342	-14.462	0.9999999775280961	2	0	2	0	2	2	0	1	1	0	0	1	1	0	1	2	0	2	2	0	0	3	1	1	3	0	2	0	3	3	0	1	1	0	0	1	1	0	1	2	0	2	2	0	0	4	1	1	0	0	0	0
p ää k o	-15.887	Insert [B] at -1	p ää k o B	-16.186	-32.073	2.2471903925047226e-8	2	0	2	0	2	2	0	1	1	0	0	1	1	0	1	2	0	2	2	0	0	3	1	1	2	0	2	0	2	2	0	2	1	0	0	1	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0
p ää k oi	-10.56	Insert [F] at -1	p ää k oi F	-10.782	-21.342	0.9999922746831925	3	0	3	1	2	2	1	1	1	0	0	1	1	0	1	3	1	2	2	1	1	3	1	2	4	0	3	1	3	3	1	1	1	0	0	1	1	0	1	3	1	2	2	1	1	4	1	2	0	0	0	0
p ää k oi	-16.407	Insert [B] at -1	p ää k oi B	-16.706	-33.113	0.000007725316807462278	3	0	3	1	2	2	1	1	1	0	0	1	1	0	1	3	1	2	2	1	1	3	1	2	3	0	3	1	2	2	1	2	1	0	0	1	1	0	1	3	1	2	2	1	1	3	1	2	0	0	0	0
p ää k oo	-12.726	Insert [F] at -1	p ää k oo F	-12.947	-25.673000000000002	0.9999287325794648	2	0	2	0	2	2	0	2	2	0	0	2	2	0	2	2	0	2	2	0	0	4	2	2	3	0	2	0	3	3	0	2	2	0	0	2	2	0	2	2	0	2	2	0	0	5	2	2	0	0	0	0
p ää k oo	-17.461	Insert [B] at -1	p ää k oo B	-17.761	-35.221999999999994	0.00007126742053524529	2	0	2	0	2	2	0	2	2	0	0	2	2	0	2	2	0	2	2	0	0	4	2	2	2	0	2	0	2	2	0	3	2	0	0	2	2	0	2	2	0	2	2	0	0	4	2	2	0	0	0	0
p ää k ou	-14.48	Insert [F] at -1	p ää k ou F	-14.702	-29.182000000000002	0.9704018958208609	2	0	2	0	2	2	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	3	0	2	0	3	3	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p ää k ou	-16.186	Insert [B] at -1	p ää k ou B	-16.486	-32.672	0.029598104179139172	2	0	2	0	2	2	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	2	0	2	0	2	2	0	3	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p ää k u	-8.875	Insert [F] at -1	p ää k u F	-9.096	-17.971	0.9999903833022048	2	0	2	0	2	2	0	1	1	0	1	0	1	1	0	2	0	2	2	0	1	2	0	1	3	0	2	0	3	3	0	1	1	0	1	0	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p ää k u	-14.612	Insert [B] at -1	p ää k u B	-14.911	-29.523	0.000009616697795234635	2	0	2	0	2	2	0	1	1	0	1	0	1	1	0	2	0	2	2	0	1	2	0	1	2	0	2	0	2	2	0	2	1	0	1	0	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p ää k ui	-12.315	Insert [F] at -1	p ää k ui F	-12.536	-24.851	0.9967048401550549	3	0	3	1	2	2	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	4	0	3	1	3	3	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ää k ui	-15.132	Insert [B] at -1	p ää k ui B	-15.431	-30.563	0.003295159844945162	3	0	3	1	2	2	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	3	0	3	1	2	2	1	2	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ää k uo	-14.48	Insert [F] at -1	p ää k uo F	-14.702	-29.182000000000002	0.9704018958208609	2	0	2	0	2	2	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	3	0	2	0	3	3	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p ää k uo	-16.186	Insert [B] at -1	p ää k uo B	-16.486	-32.672	0.029598104179139172	2	0	2	0	2	2	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	2	0	2	0	2	2	0	3	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p ää k uu	-14.911	Insert [B] at -1	p ää k uu B	-15.211	-30.122	0.9288396276801647	2	0	2	0	2	2	0	2	2	0	2	0	2	2	0	2	0	2	2	0	2	2	0	2	2	0	2	0	2	2	0	3	2	0	2	0	2	2	0	2	0	2	2	0	2	2	0	2	0	0	0	0
p ää k uu	-16.235	Insert [F] at -1	p ää k uu F	-16.456	-32.691	0.07116037231983527	2	0	2	0	2	2	0	2	2	0	2	0	2	2	0	2	0	2	2	0	2	2	0	2	3	0	2	0	3	3	0	2	2	0	2	0	2	2	0	2	0	2	2	0	2	3	0	2	0	0	0	0
p ää k y	-4.508	Insert [F] at -1	p ää k y F	-4.73	-9.238	0.9999999999836534	3	1	2	1	2	2	1	0	0	0	0	0	1	1	0	2	0	2	2	0	1	2	0	1	4	1	2	1	3	3	1	0	0	0	0	0	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p ää k y	-16.888	Insert [B] at -1	p ää k y B	-17.187	-34.075	1.6346619473129255e-11	3	1	2	1	2	2	1	0	0	0	0	0	1	1	0	2	0	2	2	0	1	2	0	1	3	1	2	1	2	2	1	1	0	0	0	0	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p ää k yi	-7.948	Insert [F] at -1	p ää k yi F	-8.169	-16.117	0.999999994391598	4	1	3	2	2	2	2	0	0	0	0	0	1	1	0	3	1	2	2	1	2	2	0	2	5	1	3	2	3	3	2	0	0	0	0	0	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ää k yi	-17.408	Insert [B] at -1	p ää k yi B	-17.708	-35.116	5.608402004852887e-9	4	1	3	2	2	2	2	0	0	0	0	0	1	1	0	3	1	2	2	1	2	2	0	2	4	1	3	2	2	2	2	1	0	0	0	0	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ää k yy	-7.501	Insert [F] at -1	p ää k yy F	-7.722	-15.223	0.9999999999623618	4	2	2	2	2	2	2	0	0	0	0	0	2	2	0	2	0	2	2	0	2	2	0	2	5	2	2	2	3	3	2	0	0	0	0	0	2	2	0	2	0	2	2	0	2	3	0	2	0	0	0	0
p ää k yy	-19.463	Insert [B] at -1	p ää k yy B	-19.763	-39.226	3.763826111634674e-11	4	2	2	2	2	2	2	0	0	0	0	0	2	2	0	2	0	2	2	0	2	2	0	2	4	2	2	2	2	2	2	1	0	0	0	0	2	2	0	2	0	2	2	0	2	2	0	2	0	0	0	0
p ää k yö	-5.394	Insert [F] at -1	p ää k yö F	-5.616	-11.01	0.9999999999998157	4	2	2	1	3	2	2	0	0	0	0	0	2	1	1	2	0	2	2	0	1	3	1	2	5	2	2	1	4	3	2	0	0	0	0	0	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p ää k yö	-20.016	Insert [B] at -1	p ää k yö B	-20.316	-40.331999999999994	1.8433898914580633e-13	4	2	2	1	3	2	2	0	0	0	0	0	2	1	1	2	0	2	2	0	1	3	1	2	4	2	2	1	3	2	2	1	0	0	0	0	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p ää k ä	-2.273	Insert [F] at -1	p ää k ä F	-2.494	-4.767	1	3	0	3	0	3	3	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0	3	0	0	4	0	3	0	4	4	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0	4	0	0	0	0	0	0
p ää k ä	-21.468	Insert [B] at -1	p ää k ä B	-21.768	-43.236000000000004	1.963928061895723e-17	3	0	3	0	3	3	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0	3	0	0	3	0	3	0	3	3	0	1	0	0	0	0	0	0	0	3	0	3	3	0	0	3	0	0	0	0	0	0
p ää k äi	-5.712	Insert [F] at -1	p ää k äi F	-5.934	-11.646	0.9999999999999932	4	0	4	1	3	3	1	0	0	0	0	0	0	0	0	4	1	3	3	1	1	3	0	1	5	0	4	1	4	4	1	0	0	0	0	0	0	0	0	4	1	3	3	1	1	4	0	1	0	0	0	0
p ää k äi	-21.989	Insert [B] at -1	p ää k äi B	-22.288	-44.277	6.7380892785949866e-15	4	0	4	1	3	3	1	0	0	0	0	0	0	0	0	4	1	3	3	1	1	3	0	1	4	0	4	1	3	3	1	1	0	0	0	0	0	0	0	4	1	3	3	1	1	3	0	1	0	0	0	0
p ää k äy	-5.266	Insert [F] at -1	p ää k äy F	-5.487	-10.753	1	4	1	3	1	3	3	1	0	0	0	0	0	1	1	0	3	0	3	3	0	1	3	0	1	5	1	3	1	4	4	1	0	0	0	0	0	1	1	0	3	0	3	3	0	1	4	0	1	0	0	0	0
p ää k äy	-24.044	Insert [B] at -1	p ää k äy B	-24.343	-48.387	4.5264889868823656e-17	4	1	3	1	3	3	1	0	0	0	0	0	1	1	0	3	0	3	3	0	1	3	0	1	4	1	3	1	3	3	1	1	0	0	0	0	1	1	0	3	0	3	3	0	1	3	0	1	0	0	0	0
p ää k ää	-3.03	Insert [F] at -1	p ää k ää F	-3.252	-6.282	1	4	0	4	0	4	4	0	0	0	0	0	0	0	0	0	4	0	4	4	0	0	4	0	0	5	0	4	0	5	5	0	0	0	0	0	0	0	0	0	4	0	4	4	0	0	5	0	0	0	0	0	0
p ää k ää	-28.624	Insert [B] at -1	p ää k ää B	-28.924	-57.548	5.438249026147505e-23	4	0	4	0	4	4	0	0	0	0	0	0	0	0	0	4	0	4	4	0	0	4	0	0	4	0	4	0	4	4	0	1	0	0	0	0	0	0	0	4	0	4	4	0	0	4	0	0	0	0	0	0
p ää k ö	-2.401	Insert [F] at -1	p ää k ö F	-2.623	-5.024	0.99999999999992	3	1	2	0	3	2	1	0	0	0	0	0	1	0	1	2	0	2	2	0	0	3	1	1	4	1	2	0	4	3	1	0	0	0	0	0	1	0	1	2	0	2	2	0	0	4	1	1	0	0	0	0
p ää k ö	-17.44	Insert [B] at -1	p ää k ö B	-17.74	-35.18	8.006000331017504e-14	3	1	2	0	3	2	1	0	0	0	0	0	1	0	1	2	0	2	2	0	0	3	1	1	3	1	2	0	3	2	1	1	0	0	0	0	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0
p ää k öi	-5.841	Insert [F] at -1	p ää k öi F	-6.063	-11.904	0.9999999999725045	4	1	3	1	3	2	2	0	0	0	0	0	1	0	1	3	1	2	2	1	1	3	1	2	5	1	3	1	4	3	2	0	0	0	0	0	1	0	1	3	1	2	2	1	1	4	1	2	0	0	0	0
p ää k öi	-17.961	Insert [B] at -1	p ää k öi B	-18.26	-36.221000000000004	2.7495465932603158e-11	4	1	3	1	3	2	2	0	0	0	0	0	1	0	1	3	1	2	2	1	1	3	1	2	4	1	3	1	3	2	2	1	0	0	0	0	1	0	1	3	1	2	2	1	1	3	1	2	0	0	0	0
p ää k öy	-5.394	Insert [F] at -1	p ää k öy F	-5.616	-11.01	0.9999999999998157	4	2	2	1	3	2	2	0	0	0	0	0	2	1	1	2	0	2	2	0	1	3	1	2	5	2	2	1	4	3	2	0	0	0	0	0	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p ää k öy	-20.016	Insert [B] at -1	p ää k öy B	-20.316	-40.331999999999994	1.8433898914580633e-13	4	2	2	1	3	2	2	0	0	0	0	0	2	1	1	2	0	2	2	0	1	3	1	2	4	2	2	1	3	2	2	1	0	0	0	0	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p ää k öö	-3.288	Insert [F] at -1	p ää k öö F	-3.509	-6.797	0.9999999999999991	4	2	2	0	4	2	2	0	0	0	0	0	2	0	2	2	0	2	2	0	0	4	2	2	5	2	2	0	5	3	2	0	0	0	0	0	2	0	2	2	0	2	2	0	0	5	2	2	0	0	0	0
p ää k öö	-20.569	Insert [B] at -1	p ää k öö B	-20.868	-41.437	9.037309314556058e-16	4	2	2	0	4	2	2	0	0	0	0	0	2	0	2	2	0	2	2	0	0	4	2	2	4	2	2	0	4	2	2	1	0	0	0	0	2	0	2	2	0	2	2	0	0	4	2	2	0	0	0	0
p öi k a	-7.73	Insert [B] at -1	p öi k a B	-8.029	-15.759	0.966398319251531	2	1	1	1	1	0	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	2	1	1	1	1	0	2	2	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
p öi k a	-9.448	Insert [F] at -1	p öi k a F	-9.67	-19.118000000000002	0.03360168074846905	2	1	1	1	1	0	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	3	1	1	1	2	1	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	3	1	2	0	0	0	0
p öi k aa	-11.811	Insert [B] at -1	p öi k aa B	-12.11	-23.921	0.9956835664131239	2	1	1	1	1	0	2	2	0	2	0	2	1	0	1	3	1	2	2	1	1	3	1	2	2	1	1	1	1	0	2	3	0	2	0	2	1	0	1	3	1	2	2	1	1	3	1	2	0	0	0	0
p öi k aa	-14.57	Insert [F] at -1	p öi k aa F	-14.792	-29.362000000000002	0.0043164335868761255	2	1	1	1	1	0	2	2	0	2	0	2	1	0	1	3	1	2	2	1	1	3	1	2	3	1	1	1	2	1	2	2	0	2	0	2	1	0	1	3	1	2	2	1	1	4	1	2	0	0	0	0
p öi k ai	-8.25	Insert [B] at -1	p öi k ai B	-8.55	-16.8	0.999898667294183	3	1	2	2	1	0	3	1	0	1	0	1	1	0	1	3	2	1	1	2	2	2	1	3	3	1	2	2	1	0	3	2	0	1	0	1	1	0	1	3	2	1	1	2	2	2	1	3	0	0	0	0
p öi k ai	-12.888	Insert [F] at -1	p öi k ai F	-13.109	-25.997	0.00010133270581704131	3	1	2	2	1	0	3	1	0	1	0	1	1	0	1	3	2	1	1	2	2	2	1	3	4	1	2	2	2	1	3	1	0	1	0	1	1	0	1	3	2	1	1	2	2	3	1	3	0	0	0	0
p öi k au	-8.029	Insert [B] at -1	p öi k au B	-8.329	-16.358	0.9999999743827537	2	1	1	1	1	0	2	2	1	1	1	1	2	1	1	2	1	1	1	1	2	2	1	3	2	1	1	1	1	0	2	3	1	1	1	1	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p öi k au	-16.808	Insert [F] at -1	p öi k au F	-17.03	-33.838	2.5617246378717317e-8	2	1	1	1	1	0	2	2	1	1	1	1	2	1	1	2	1	1	1	1	2	2	1	3	3	1	1	1	2	1	2	2	1	1	1	1	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p öi k e	-4.952	Insert [B] at -1	p öi k e B	-5.251	-10.203	0.6065898127311781	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	3	1	2	1	2	0	3	1	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	0	0	0	0
p öi k e	-5.207	Insert [F] at -1	p öi k e F	-5.429	-10.636	0.39341018726882193	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	4	1	2	1	3	1	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	3	2	3	0	0	0	0
p öi k ee	-6.089	Insert [F] at -1	p öi k ee F	-6.31	-12.399000000000001	0.6010878788483701	4	1	3	1	3	0	4	0	0	0	0	0	1	0	1	3	1	2	0	3	1	3	3	4	5	1	3	1	4	1	4	0	0	0	0	0	1	0	1	3	1	2	0	3	1	4	3	4	0	0	0	0
p öi k ee	-6.255	Insert [B] at -1	p öi k ee B	-6.554	-12.809000000000001	0.39891212115162994	4	1	3	1	3	0	4	0	0	0	0	0	1	0	1	3	1	2	0	3	1	3	3	4	4	1	3	1	3	0	4	1	0	0	0	0	1	0	1	3	1	2	0	3	1	3	3	4	0	0	0	0
p öi k ei	-5.472	Insert [B] at -1	p öi k ei B	-5.772	-11.244	0.9981151116055662	4	1	3	2	2	0	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	4	1	3	2	2	0	4	1	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	0	0	0	0
p öi k ei	-8.647	Insert [F] at -1	p öi k ei F	-8.869	-17.516	0.001884888394433738	4	1	3	2	2	0	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	5	1	3	2	3	1	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	3	2	4	0	0	0	0
p öi k eu	-5.251	Insert [B] at -1	p öi k eu B	-5.551	-10.802	0.9999995221650599	3	1	2	1	2	0	3	1	1	0	1	0	2	1	1	2	1	1	0	2	2	2	2	4	3	1	2	1	2	0	3	2	1	0	1	0	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p öi k eu	-12.567	Insert [F] at -1	p öi k eu F	-12.789	-25.356	4.778349400296144e-7	3	1	2	1	2	0	3	1	1	0	1	0	2	1	1	2	1	1	0	2	2	2	2	4	4	1	2	1	3	1	3	1	1	0	1	0	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
p öi k ey	-7.527	Insert [B] at -1	p öi k ey B	-7.827	-15.354	0.7804001886652765	4	2	2	2	2	0	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	4	2	2	2	2	0	4	1	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p öi k ey	-8.2	Insert [F] at -1	p öi k ey F	-8.422	-16.622	0.21959981133472353	4	2	2	2	2	0	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	5	2	2	2	3	1	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
p öi k i	-4.169	Insert [B] at -1	p öi k i B	-4.468	-8.637	0.9991886505256068	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	3	1	2	2	1	0	3	1	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	0	0	0	0
p öi k i	-7.766	Insert [F] at -1	p öi k i F	-7.987	-15.753	0.0008113494743932042	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	4	1	2	2	2	1	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	2	1	3	0	0	0	0
p öi k ie	-5.472	Insert [B] at -1	p öi k ie B	-5.772	-11.244	0.9981151116055662	4	1	3	2	2	0	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	4	1	3	2	2	0	4	1	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	0	0	0	0
p öi k ie	-8.647	Insert [F] at -1	p öi k ie F	-8.869	-17.516	0.001884888394433738	4	1	3	2	2	0	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	5	1	3	2	3	1	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	3	2	4	0	0	0	0
p öi k ii	-4.689	Insert [B] at -1	p öi k ii B	-4.989	-9.678	0.9999976332725191	4	1	3	3	1	0	4	0	0	0	0	0	1	0	1	3	3	0	0	3	3	1	1	4	4	1	3	3	1	0	4	1	0	0	0	0	1	0	1	3	3	0	0	3	3	1	1	4	0	0	0	0
p öi k ii	-11.205	Insert [F] at -1	p öi k ii F	-11.427	-22.631999999999998	0.0000023667274809711	4	1	3	3	1	0	4	0	0	0	0	0	1	0	1	3	3	0	0	3	3	1	1	4	5	1	3	3	2	1	4	0	0	0	0	0	1	0	1	3	3	0	0	3	3	2	1	4	0	0	0	0
p öi k iu	-4.468	Insert [B] at -1	p öi k iu B	-4.768	-9.236	0.999999999401144	3	1	2	2	1	0	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	3	1	2	2	1	0	3	2	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p öi k iu	-15.125	Insert [F] at -1	p öi k iu F	-15.347	-30.472	5.988559681306177e-10	3	1	2	2	1	0	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	4	1	2	2	2	1	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p öi k iy	-6.745	Insert [B] at -1	p öi k iy B	-7.044	-13.789	0.9996474621621287	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	4	2	2	3	1	0	4	1	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p öi k iy	-10.759	Insert [F] at -1	p öi k iy F	-10.98	-21.739	0.0003525378378712381	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	5	2	2	3	2	1	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p öi k o	-5.223	Insert [B] at -1	p öi k o B	-5.523	-10.745999999999999	0.9999119924552545	2	1	1	1	1	0	2	1	1	0	0	1	2	0	2	1	1	0	0	1	1	2	2	3	2	1	1	1	1	0	2	2	1	0	0	1	2	0	2	1	1	0	0	1	1	2	2	3	0	0	0	0
p öi k o	-9.931	Insert [F] at -1	p öi k o F	-10.153	-20.084	0.00008800754474543061	2	1	1	1	1	0	2	1	1	0	0	1	2	0	2	1	1	0	0	1	1	2	2	3	3	1	1	1	2	1	2	1	1	0	0	1	2	0	2	1	1	0	0	1	1	3	2	3	0	0	0	0
p öi k oi	-5.743	Insert [B] at -1	p öi k oi B	-6.043	-11.786000000000001	0.9999997439774361	3	1	2	2	1	0	3	1	1	0	0	1	2	0	2	2	2	0	0	2	2	2	2	4	3	1	2	2	1	0	3	2	1	0	0	1	2	0	2	2	2	0	0	2	2	2	2	4	0	0	0	0
p öi k oi	-13.371	Insert [F] at -1	p öi k oi F	-13.593	-26.964	2.560225639240659e-7	3	1	2	2	1	0	3	1	1	0	0	1	2	0	2	2	2	0	0	2	2	2	2	4	4	1	2	2	2	1	3	1	1	0	0	1	2	0	2	2	2	0	0	2	2	3	2	4	0	0	0	0
p öi k oo	-6.798	Insert [B] at -1	p öi k oo B	-7.097	-13.895	0.9999999722491684	2	1	1	1	1	0	2	2	2	0	0	2	3	0	3	1	1	0	0	1	1	3	3	4	2	1	1	1	1	0	2	3	2	0	0	2	3	0	3	1	1	0	0	1	1	3	3	4	0	0	0	0
p öi k oo	-15.537	Insert [F] at -1	p öi k oo F	-15.758	-31.295	2.7750831652298852e-8	2	1	1	1	1	0	2	2	2	0	0	2	3	0	3	1	1	0	0	1	1	3	3	4	3	1	1	1	2	1	2	2	2	0	0	2	3	0	3	1	1	0	0	1	1	4	3	4	0	0	0	0
p öi k ou	-5.523	Insert [B] at -1	p öi k ou B	-5.822	-11.344999999999999	0.9999999999351536	2	1	1	1	1	0	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	2	1	1	1	1	0	2	3	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
p öi k ou	-17.291	Insert [F] at -1	p öi k ou F	-17.513	-34.804	6.484638180175534e-11	2	1	1	1	1	0	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	3	1	1	1	2	1	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p öi k u	-3.948	Insert [B] at -1	p öi k u B	-4.248	-8.196	0.9999997943315038	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	2	1	1	1	1	0	2	2	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p öi k u	-11.686	Insert [F] at -1	p öi k u F	-11.907	-23.593	2.0566849629382484e-7	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	3	1	1	1	2	1	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p öi k ui	-4.468	Insert [B] at -1	p öi k ui B	-4.768	-9.236	0.999999999401144	3	1	2	2	1	0	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	3	1	2	2	1	0	3	2	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p öi k ui	-15.125	Insert [F] at -1	p öi k ui F	-15.347	-30.472	5.988559681306177e-10	3	1	2	2	1	0	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	4	1	2	2	2	1	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p öi k uo	-5.523	Insert [B] at -1	p öi k uo B	-5.822	-11.344999999999999	0.9999999999351536	2	1	1	1	1	0	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	2	1	1	1	1	0	2	3	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
