base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
l ee v j	-0.019	Insert [ä] at -1	l ee v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee v j	-3.04	Insert [a] at -1	l ee v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee v j	-3.253	Insert [aa] at -1	l ee v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee v j	-6.647	Insert [ää] at -1	l ee v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e f j	-0.019	Insert [ä] at -1	l e f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e f j	-3.04	Insert [a] at -1	l e f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e f j	-3.253	Insert [aa] at -1	l e f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e f j	-6.647	Insert [ää] at -1	l e f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e h j	-0.019	Insert [ä] at -1	l e h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e h j	-3.04	Insert [a] at -1	l e h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e h j	-3.253	Insert [aa] at -1	l e h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e h j	-6.647	Insert [ää] at -1	l e h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei	0	Insert [aa] at -1	l ei aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei	-0.006	Insert [a] at -1	l ei a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei	-4.98	Insert [ä] at -1	l ei ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei	-5.295	Insert [ää] at -1	l ei ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei f j	-0.019	Insert [ä] at -1	l ei f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei f j	-3.04	Insert [a] at -1	l ei f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei f j	-3.253	Insert [aa] at -1	l ei f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei f j	-6.647	Insert [ää] at -1	l ei f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei h j	-0.019	Insert [ä] at -1	l ei h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei h j	-3.04	Insert [a] at -1	l ei h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei h j	-3.253	Insert [aa] at -1	l ei h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei h j	-6.647	Insert [ää] at -1	l ei h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei p	0	Insert [a] at -1	l ei p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei p	-0.176	Insert [ä] at -1	l ei p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei p	-1.094	Insert [aa] at -1	l ei p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei p	-2.878	Insert [ää] at -1	l ei p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	0	Insert [a] at -1	l ei pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	-0.176	Insert [ä] at -1	l ei pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	-1.094	Insert [aa] at -1	l ei pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	-2.878	Insert [ää] at -1	l ei pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei s j	-0.019	Insert [ä] at -1	l ei s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei s j	-3.04	Insert [a] at -1	l ei s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei s j	-3.253	Insert [aa] at -1	l ei s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei s j	-6.647	Insert [ää] at -1	l ei s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei v j	-0.019	Insert [ä] at -1	l ei v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei v j	-3.04	Insert [a] at -1	l ei v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei v j	-3.253	Insert [aa] at -1	l ei v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei v j	-6.647	Insert [ää] at -1	l ei v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e j	0	Insert [a] at -1	l e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e j	0	Insert [aa] at -1	l e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e j	-0.019	Insert [ä] at -1	l e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e j	-6.38	Insert [ää] at -1	l e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e p	0	Insert [a] at -1	l e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e p	-0.176	Insert [ä] at -1	l e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e p	-1.094	Insert [aa] at -1	l e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e p	-2.878	Insert [ää] at -1	l e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	0	Insert [a] at -1	l e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	-0.176	Insert [ä] at -1	l e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	-1.094	Insert [aa] at -1	l e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	-2.878	Insert [ää] at -1	l e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e s j	-0.019	Insert [ä] at -1	l e s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e s j	-3.04	Insert [a] at -1	l e s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e s j	-3.253	Insert [aa] at -1	l e s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e s j	-6.647	Insert [ää] at -1	l e s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e v j	-0.019	Insert [ä] at -1	l e v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e v j	-3.04	Insert [a] at -1	l e v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e v j	-3.253	Insert [aa] at -1	l e v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e v j	-6.647	Insert [ää] at -1	l e v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i	0	Insert [aa] at -1	l i aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i	-0.006	Insert [a] at -1	l i a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i	-4.98	Insert [ä] at -1	l i ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i	-5.295	Insert [ää] at -1	l i ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie f j	-0.019	Insert [ä] at -1	l ie f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie f j	-3.04	Insert [a] at -1	l ie f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie f j	-3.253	Insert [aa] at -1	l ie f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie f j	-6.647	Insert [ää] at -1	l ie f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie h j	-0.019	Insert [ä] at -1	l ie h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie h j	-3.04	Insert [a] at -1	l ie h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie h j	-3.253	Insert [aa] at -1	l ie h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie h j	-6.647	Insert [ää] at -1	l ie h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie p	0	Insert [a] at -1	l ie p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie p	-0.176	Insert [ä] at -1	l ie p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie p	-1.094	Insert [aa] at -1	l ie p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie p	-2.878	Insert [ää] at -1	l ie p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	0	Insert [a] at -1	l ie pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	-0.176	Insert [ä] at -1	l ie pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	-1.094	Insert [aa] at -1	l ie pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	-2.878	Insert [ää] at -1	l ie pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie s j	-0.019	Insert [ä] at -1	l ie s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie s j	-3.04	Insert [a] at -1	l ie s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie s j	-3.253	Insert [aa] at -1	l ie s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie s j	-6.647	Insert [ää] at -1	l ie s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie v j	-0.019	Insert [ä] at -1	l ie v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie v j	-3.04	Insert [a] at -1	l ie v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie v j	-3.253	Insert [aa] at -1	l ie v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie v j	-6.647	Insert [ää] at -1	l ie v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i f j	-0.019	Insert [ä] at -1	l i f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i f j	-3.04	Insert [a] at -1	l i f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i f j	-3.253	Insert [aa] at -1	l i f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i f j	-6.647	Insert [ää] at -1	l i f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i h j	-0.019	Insert [ä] at -1	l i h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i h j	-3.04	Insert [a] at -1	l i h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i h j	-3.253	Insert [aa] at -1	l i h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i h j	-6.647	Insert [ää] at -1	l i h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii	0	Insert [aa] at -1	l ii aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii	-0.006	Insert [a] at -1	l ii a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii	-4.98	Insert [ä] at -1	l ii ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii	-5.295	Insert [ää] at -1	l ii ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii f j	-0.019	Insert [ä] at -1	l ii f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii f j	-3.04	Insert [a] at -1	l ii f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii f j	-3.253	Insert [aa] at -1	l ii f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii f j	-6.647	Insert [ää] at -1	l ii f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii h j	-0.019	Insert [ä] at -1	l ii h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii h j	-3.04	Insert [a] at -1	l ii h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii h j	-3.253	Insert [aa] at -1	l ii h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii h j	-6.647	Insert [ää] at -1	l ii h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii p	0	Insert [a] at -1	l ii p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii p	-0.176	Insert [ä] at -1	l ii p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii p	-1.094	Insert [aa] at -1	l ii p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii p	-2.878	Insert [ää] at -1	l ii p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	0	Insert [a] at -1	l ii pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	-0.176	Insert [ä] at -1	l ii pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	-1.094	Insert [aa] at -1	l ii pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	-2.878	Insert [ää] at -1	l ii pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii s j	-0.019	Insert [ä] at -1	l ii s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii s j	-3.04	Insert [a] at -1	l ii s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii s j	-3.253	Insert [aa] at -1	l ii s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii s j	-6.647	Insert [ää] at -1	l ii s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii v j	-0.019	Insert [ä] at -1	l ii v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii v j	-3.04	Insert [a] at -1	l ii v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii v j	-3.253	Insert [aa] at -1	l ii v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii v j	-6.647	Insert [ää] at -1	l ii v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i j	0	Insert [a] at -1	l i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i j	0	Insert [aa] at -1	l i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i j	-0.019	Insert [ä] at -1	l i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i j	-6.38	Insert [ää] at -1	l i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i p	0	Insert [a] at -1	l i p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i p	-0.176	Insert [ä] at -1	l i p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i p	-1.094	Insert [aa] at -1	l i p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i p	-2.878	Insert [ää] at -1	l i p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	0	Insert [a] at -1	l i pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	-0.176	Insert [ä] at -1	l i pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	-1.094	Insert [aa] at -1	l i pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	-2.878	Insert [ää] at -1	l i pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i s j	-0.019	Insert [ä] at -1	l i s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i s j	-3.04	Insert [a] at -1	l i s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i s j	-3.253	Insert [aa] at -1	l i s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i s j	-6.647	Insert [ää] at -1	l i s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i v j	-0.019	Insert [ä] at -1	l i v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i v j	-3.04	Insert [a] at -1	l i v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i v j	-3.253	Insert [aa] at -1	l i v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i v j	-6.647	Insert [ää] at -1	l i v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
m e	0	Insert [aa] at -1	m e aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e	-0.006	Insert [a] at -1	m e a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e	-4.98	Insert [ä] at -1	m e ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e	-5.295	Insert [ää] at -1	m e ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	0	Insert [aa] at -1	m ee aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	-0.006	Insert [a] at -1	m ee a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	-4.98	Insert [ä] at -1	m ee ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	-5.295	Insert [ää] at -1	m ee ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee l	0	Insert [a] at -1	m ee l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee l	0	Insert [ä] at -1	m ee l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee l	-1.686	Insert [ää] at -1	m ee l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee l	-6.741	Insert [aa] at -1	m ee l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee ll	0	Insert [a] at -1	m ee ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee ll	0	Insert [ä] at -1	m ee ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee ll	-1.686	Insert [ää] at -1	m ee ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee ll	-6.741	Insert [aa] at -1	m ee ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee p	0	Insert [a] at -1	m ee p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	-0.176	Insert [ä] at -1	m ee p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	-1.094	Insert [aa] at -1	m ee p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	-2.878	Insert [ää] at -1	m ee p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	0	Insert [a] at -1	m ee pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	-0.176	Insert [ä] at -1	m ee pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	-1.094	Insert [aa] at -1	m ee pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	-2.878	Insert [ää] at -1	m ee pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei	0	Insert [aa] at -1	m ei aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	-0.006	Insert [a] at -1	m ei a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	-4.98	Insert [ä] at -1	m ei ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	-5.295	Insert [ää] at -1	m ei ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei l	0	Insert [a] at -1	m ei l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei l	0	Insert [ä] at -1	m ei l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei l	-1.686	Insert [ää] at -1	m ei l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei l	-6.741	Insert [aa] at -1	m ei l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei ll	0	Insert [a] at -1	m ei ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei ll	0	Insert [ä] at -1	m ei ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei ll	-1.686	Insert [ää] at -1	m ei ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei ll	-6.741	Insert [aa] at -1	m ei ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei p	0	Insert [a] at -1	m ei p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	-0.176	Insert [ä] at -1	m ei p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	-1.094	Insert [aa] at -1	m ei p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	-2.878	Insert [ää] at -1	m ei p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	0	Insert [a] at -1	m ei pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
